,session,unit_id
88,behavior_758018_2025-03-19_11-16-44,10
89,behavior_758018_2025-03-19_11-16-44,13
90,behavior_758018_2025-03-19_11-16-44,18
91,behavior_758018_2025-03-20_11-53-05,19
92,behavior_758018_2025-03-20_11-53-05,26
93,behavior_758018_2025-03-20_11-53-05,32
94,behavior_758018_2025-03-20_11-53-05,45
95,behavior_752014_2025-03-25_12-09-20,25
96,behavior_752014_2025-03-26_11-18-57,46
97,behavior_752014_2025-03-28_11-04-59,27
98,behavior_761038_2025-04-15_10-25-11,13
99,behavior_761038_2025-04-15_10-25-11,14
100,behavior_761038_2025-04-15_10-25-11,27
101,behavior_761038_2025-04-15_10-25-11,34
102,behavior_761038_2025-04-15_10-25-11,248
103,behavior_761038_2025-04-15_10-25-11,274
104,behavior_761038_2025-04-16_10-39-10,10
105,behavior_761038_2025-04-16_10-39-10,213
106,behavior_761038_2025-04-18_12-37-39,12
107,behavior_761038_2025-04-18_12-37-39,14
108,behavior_761038_2025-04-18_12-37-39,15
109,behavior_761038_2025-04-18_12-37-39,142
110,behavior_782394_2025-04-23_10-51-17,4
111,behavior_782394_2025-04-23_10-51-17,5
112,behavior_782394_2025-04-23_10-51-17,7
113,behavior_782394_2025-04-23_10-51-17,11
114,behavior_782394_2025-04-23_10-51-17,13
115,behavior_782394_2025-04-23_10-51-17,15
116,behavior_782394_2025-04-23_10-51-17,17
117,behavior_782394_2025-04-23_10-51-17,34
118,behavior_782394_2025-04-23_10-51-17,264
119,behavior_782394_2025-04-24_12-07-34,41
120,behavior_782394_2025-04-24_12-07-34,56
121,behavior_782394_2025-04-24_12-07-34,59
122,behavior_782394_2025-04-24_12-07-34,98
123,behavior_782394_2025-04-24_12-07-34,367
124,behavior_782394_2025-04-24_12-07-34,373
125,behavior_782394_2025-04-24_12-07-34,437
126,behavior_763590_2025-05-01_10-59-18,14
127,behavior_763590_2025-05-01_10-59-18,45
128,behavior_763590_2025-05-01_10-59-18,51
129,behavior_763590_2025-05-02_11-07-09,44
130,behavior_763590_2025-05-02_11-07-09,47
131,behavior_781166_2025-05-13_14-04-27,37
132,behavior_781166_2025-05-13_14-04-27,317
133,behavior_781166_2025-05-15_14-20-51,59
134,behavior_781166_2025-05-16_14-16-34,70
135,behavior_781166_2025-05-16_14-16-34,72
136,behavior_785956_2025-05-21_13-42-02,66
137,behavior_785956_2025-05-23_13-45-21,17
138,behavior_785956_2025-05-23_13-45-21,23
139,behavior_785956_2025-05-23_13-45-21,34
140,behavior_784806_2025-06-17_14-59-23,64
141,behavior_784806_2025-06-20_13-39-16,72
142,behavior_784806_2025-06-20_13-39-16,649
143,behavior_791691_2025-06-24_13-21-29,41
144,behavior_791691_2025-06-24_13-21-29,43
145,behavior_791691_2025-06-24_13-21-29,50
146,behavior_791691_2025-06-24_13-21-29,51
147,behavior_791691_2025-06-25_14-06-10,25
148,behavior_791691_2025-06-25_14-06-10,26
149,behavior_791691_2025-06-25_14-06-10,59
150,behavior_791691_2025-06-25_14-06-10,63
151,behavior_791691_2025-06-25_14-06-10,570
152,behavior_791691_2025-06-26_13-39-26,34
153,behavior_791691_2025-06-26_13-39-26,63
154,behavior_791691_2025-06-27_13-54-30,17
155,behavior_791691_2025-06-27_13-54-30,23
156,behavior_791691_2025-06-27_13-54-30,30
157,behavior_791691_2025-06-27_13-54-30,37
158,behavior_791691_2025-06-27_13-54-30,43
159,behavior_791691_2025-06-27_13-54-30,55
160,behavior_791691_2025-06-27_13-54-30,56
161,behavior_791691_2025-06-27_13-54-30,267
162,behavior_784803_2025-07-02_13-41-41,27
163,behavior_784803_2025-07-02_13-41-41,32
164,behavior_ZS059_2021-03-29_14-41-57,TT4_SS_01
165,behavior_ZS059_2021-04-01_14-17-46,TT4_SS_01
166,behavior_ZS059_2021-04-15_15-29-28,TT4_SS_01
167,behavior_ZS059_2021-04-21_15-58-55,TT4_SS_01
168,behavior_ZS059_2021-04-22_15-11-25,TT4_SS_02
169,behavior_ZS059_2021-04-23_14-57-50,TT3_SS_01
170,behavior_ZS060_2021-03-29_16-21-37,TT6_SS_01
171,behavior_ZS060_2021-04-07_15-21-40,TT7_SS_01
172,behavior_ZS060_2021-04-08_16-55-35,TT6_SS_01
173,behavior_ZS060_2021-04-15_19-06-02,TT2_SS_01
174,behavior_ZS061_2021-03-20_18-03-26,TT3_SS_01
175,behavior_ZS061_2021-03-20_18-03-26,TT4_SS_01
176,behavior_ZS061_2021-03-22_17-35-53,TT3_SS_03
177,behavior_ZS061_2021-03-22_17-35-53,TT4_SS_01
178,behavior_ZS061_2021-03-23_16-08-12,TT1_SS_02
179,behavior_ZS061_2021-03-23_16-08-12,TT3_SS_01
180,behavior_ZS061_2021-03-23_16-08-12,TT4_SS_01
181,behavior_ZS061_2021-03-24_17-24-09,TT1_SS_01
182,behavior_ZS061_2021-03-24_17-24-09,TT3_SS_01
183,behavior_ZS061_2021-03-24_17-24-09,TT3_SS_03
184,behavior_ZS061_2021-03-24_17-24-09,TT4_SS_02
185,behavior_ZS061_2021-03-25_17-12-27,TT1_SS_01
186,behavior_ZS061_2021-03-25_17-12-27,TT1_SS_02
187,behavior_ZS061_2021-03-25_17-12-27,TT3_SS_01
188,behavior_ZS061_2021-03-25_17-12-27,TT3_SS_02
189,behavior_ZS061_2021-03-25_17-12-27,TT3_SS_03
190,behavior_ZS061_2021-03-25_17-12-27,TT4_SS_04
191,behavior_ZS061_2021-03-26_17-28-33,TT1_SS_02
192,behavior_ZS061_2021-03-26_17-28-33,TT1_SS_03
193,behavior_ZS061_2021-03-26_17-28-33,TT1_SS_04
194,behavior_ZS061_2021-03-26_17-28-33,TT3_SS_01
195,behavior_ZS061_2021-03-26_17-28-33,TT4_SS_01
196,behavior_ZS061_2021-03-27_18-20-45,TT1_SS_01
197,behavior_ZS061_2021-03-27_18-20-45,TT3_SS_01
198,behavior_ZS061_2021-03-27_18-20-45,TT3_SS_02
199,behavior_ZS061_2021-03-27_18-20-45,TT5_SS_01
200,behavior_ZS061_2021-03-28_16-35-51,TT1_SS_01
201,behavior_ZS061_2021-03-28_16-35-51,TT1_SS_03
202,behavior_ZS061_2021-03-28_16-35-51,TT3_SS_01
203,behavior_ZS061_2021-03-28_16-35-51,TT4_SS_01
204,behavior_ZS061_2021-03-28_16-35-51,TT5_SS_01
205,behavior_ZS061_2021-03-29_17-48-18,TT1_SS_01
206,behavior_ZS061_2021-03-29_17-48-18,TT1_SS_03
207,behavior_ZS061_2021-03-29_17-48-18,TT3_SS_02
208,behavior_ZS061_2021-03-29_17-48-18,TT4_SS_01
209,behavior_ZS061_2021-03-29_17-48-18,TT5_SS_01
210,behavior_ZS061_2021-03-30_16-57-26,TT1_SS_01
211,behavior_ZS061_2021-03-30_16-57-26,TT1_SS_02
212,behavior_ZS061_2021-03-30_16-57-26,TT1_SS_03
213,behavior_ZS061_2021-03-30_16-57-26,TT3_SS_01
214,behavior_ZS061_2021-03-30_16-57-26,TT4_SS_01
215,behavior_ZS061_2021-03-31_17-15-48,TT1_SS_01
216,behavior_ZS061_2021-03-31_17-15-48,TT4_SS_01
217,behavior_ZS061_2021-03-31_17-15-48,TT5_SS_01
218,behavior_ZS061_2021-04-01_16-38-03,TT1_SS_01
219,behavior_ZS061_2021-04-01_16-38-03,TT5_SS_01
220,behavior_ZS061_2021-04-02_17-53-41,TT1_SS_01
221,behavior_ZS061_2021-04-04_17-43-18,TT1_SS_03
222,behavior_ZS061_2021-04-04_17-43-18,TT5_SS_01
223,behavior_ZS061_2021-04-04_17-43-18,TT5_SS_02
224,behavior_ZS061_2021-04-05_18-01-32,TT4_SS_01
225,behavior_ZS061_2021-04-05_18-01-32,TT5_SS_01
226,behavior_ZS061_2021-04-06_16-13-38,TT1_SS_01
227,behavior_ZS061_2021-04-06_16-13-38,TT5_SS_01
228,behavior_ZS061_2021-04-06_16-13-38,TT5_SS_02
229,behavior_ZS061_2021-04-07_16-47-22,TT1_SS_01
230,behavior_ZS061_2021-04-08_18-01-30,TT4_SS_01
231,behavior_ZS061_2021-04-10_18-01-14,TT4_SS_01
232,behavior_ZS061_2021-04-12_17-26-54,TT3_SS_01
233,behavior_ZS061_2021-04-14_16-04-22,TT4_SS_01
234,behavior_ZS061_2021-04-15_16-45-44,TT4_SS_01
235,behavior_ZS061_2021-04-16_17-08-59,TT4_SS_02
236,behavior_ZS061_2021-04-17_16-50-25,TT4_SS_02
237,behavior_ZS061_2021-04-19_18-31-40,TT4_SS_04
238,behavior_ZS061_2021-04-20_15-49-57,TT4_SS_01
239,behavior_ZS061_2021-04-21_17-03-09,TT4_SS_01
240,behavior_ZS061_2021-04-23_16-13-13,TT4_SS_01
241,behavior_ZS061_2021-04-24_16-48-52,TT4_SS_01
242,behavior_ZS061_2021-04-25_17-45-36,TT4_SS_01
243,behavior_ZS061_2021-04-26_18-08-01,TT4_SS_01
244,behavior_ZS061_2021-04-28_16-35-50,TT4_SS_01
245,behavior_ZS061_2021-04-29_16-18-51,TT4_SS_01
246,behavior_ZS061_2021-04-30_17-06-18,TT4_SS_01
247,behavior_ZS062_2021-03-27_19-15-29,TT4_SS_01
248,behavior_ZS062_2021-03-27_19-15-29,TT8_SS_01
249,behavior_ZS062_2021-03-28_17-40-42,TT5_SS_01
250,behavior_ZS062_2021-03-28_17-40-42,TT8_SS_01
251,behavior_ZS062_2021-04-02_19-08-52,TT1_SS_02
252,behavior_ZS062_2021-04-02_19-08-52,TT7_SS_01
253,behavior_ZS062_2021-04-03_20-26-34,TT1_SS_02
254,behavior_ZS062_2021-04-05_19-25-39,TT1_SS_01
255,behavior_ZS062_2021-04-06_18-46-42,TT1_SS_02
256,behavior_ZS062_2021-04-07_17-58-07,TT1_SS_02
257,behavior_ZS062_2021-04-08_19-07-10,TT1_SS_01
258,behavior_ZS062_2021-04-08_19-07-10,TT7_SS_01
259,behavior_ZS062_2021-04-09_19-27-26,TT1_SS_02
260,behavior_ZS062_2021-04-10_19-16-30,TT1_SS_02
261,behavior_ZS062_2021-04-11_18-58-53,TT1_SS_02
262,behavior_ZS062_2021-04-12_18-46-29,TT1_SS_01
263,behavior_ZS062_2021-04-12_18-46-29,TT7_SS_01
264,behavior_ZS062_2021-04-13_19-35-13,TT7_SS_01
265,behavior_ZS062_2021-04-14_17-07-51,TT1_SS_01
266,behavior_ZS062_2021-04-15_17-52-49,TT1_SS_01
267,behavior_ZS062_2021-04-16_18-17-09,TT1_SS_01
268,behavior_ZS062_2021-04-16_18-17-09,TT7_SS_01
269,behavior_ZS062_2021-04-17_18-06-40,TT1_SS_01
270,behavior_ZS062_2021-04-18_19-52-39,TT1_SS_01
271,behavior_ZS062_2021-04-18_19-52-39,TT7_SS_01
272,behavior_ZS062_2021-04-19_19-36-48,TT1_SS_01
273,behavior_ZS062_2021-04-19_19-36-48,TT7_SS_01
274,behavior_ZS062_2021-04-20_18-23-52,TT1_SS_01
275,behavior_ZS062_2021-04-20_18-23-52,TT7_SS_01
276,behavior_ZS062_2021-04-21_18-15-30,TT1_SS_01
277,behavior_ZS062_2021-04-22_17-18-06,TT1_SS_01
278,behavior_ZS062_2021-04-23_17-27-03,TT1_SS_01
279,behavior_ZS062_2021-04-24_17-54-39,TT1_SS_01
280,behavior_ZS062_2021-04-25_18-53-35,TT1_SS_01
281,behavior_ZS062_2021-04-27_19-23-36,TT6_SS_01
282,behavior_ZS062_2021-04-28_17-53-01,TT6_SS_01
283,behavior_ZS062_2021-04-29_17-36-37,TT6_SS_01
284,behavior_ZS062_2021-04-29_17-36-37,TT6_SS_03
285,behavior_ZS062_2021-04-30_18-11-39,TT6_SS_01
286,behavior_ZS062_2021-04-30_18-11-39,TT6_SS_02
287,behavior_ZS062_2021-05-01_19-48-01,TT6_SS_01
288,behavior_ZS062_2021-05-01_19-48-01,TT6_SS_02
289,behavior_ZS062_2021-05-01_19-48-01,TT8_SS_01
290,behavior_ZS062_2021-05-02_19-20-50,TT6_SS_01
291,behavior_ZS062_2021-05-02_19-20-50,TT6_SS_03
292,behavior_ZS062_2021-05-03_13-58-20,TT6_SS_03
293,behavior_ZS062_2021-05-03_13-58-20,TT8_SS_01
294,behavior_ZS062_2021-05-04_14-29-20,TT6_SS_02
295,behavior_ZS062_2021-05-04_14-29-20,TT6_SS_03
296,behavior_ZS062_2021-05-05_16-34-46,TT6_SS_01
297,behavior_ZS062_2021-05-05_16-34-46,TT6_SS_02
298,behavior_ZS062_2021-05-06_15-46-14,TT6_SS_01
299,behavior_ZS062_2021-05-06_15-46-14,TT6_SS_02
300,behavior_ZS062_2021-05-07_17-38-21,TT6_SS_01
301,behavior_ZS062_2021-05-07_17-38-21,TT6_SS_02
302,behavior_ZS062_2021-05-08_18-43-47,TT6_SS_02
303,behavior_ZS062_2021-05-10_19-15-51,TT2_SS_01
304,behavior_ZS062_2021-05-10_19-15-51,TT7_SS_01
305,behavior_ZS062_2021-05-11_20-10-59,TT7_SS_01
